timestamp,request_id,user_id,service_name,endpoint,http_method,status_code,response_time_ms,region,error_type
2026-04-10T08:00:00Z,R43318,U0915,search-service,/search/autocomplete,GET,200,823,eu-west,
2026-04-10T08:00:14Z,R21849,U2267,order-service,/orders/update,GET,200,207,eu-central,
2026-04-10T08:00:25Z,R26640,U0345,search-service,/search/results,POST,204,657,ap-east,
2026-04-10T08:00:26Z,R48468,U1159,order-service,/orders/history,DELETE,200,278,eu-west,
2026-04-10T08:00:30Z,R14307,U0625,payment-service,/payments/confirm,GET,404,469,eu-central,
2026-04-10T08:00:42Z,R38610,U1035,notification-service,/notifications/status,POST,200,235,us-east,
2026-04-10T08:00:59Z,R30249,U0338,notification-service,/notifications/preferences,GET,502,1819,eu-west,BadGateway
2026-04-10T08:01:03Z,R14251,U0636,auth-service,/register,POST,404,177,eu-west,
2026-04-10T08:01:03Z,R30019,U1230,payment-service,/payments/confirm,POST,200,1377,eu-central,
2026-04-10T08:01:15Z,R48183,U1272,search-service,/search/filter,GET,403,387,us-east,
2026-04-10T08:01:23Z,R25289,U1562,order-service,/orders/checkout,GET,200,246,eu-central,
2026-04-10T08:01:27Z,R47416,U0829,search-service,/search/autocomplete,GET,200,611,ap-east,
2026-04-10T08:01:30Z,R14349,U1735,payment-service,/payments,POST,500,2292,eu-central,Timeout
2026-04-10T08:01:44Z,R31961,U1491,search-service,/search/filter,GET,301,1579,eu-west,
2026-04-10T08:01:53Z,R34073,U0276,payment-service,/payments/refund,PUT,500,1347,eu-west,DatabaseError
2026-04-10T08:01:54Z,R18952,U1054,order-service,/orders/update,PUT,200,172,us-east,
2026-04-10T08:02:05Z,R37713,U0960,payment-service,/payments/status,GET,500,2033,eu-west,DatabaseError
2026-04-10T08:02:17Z,R41768,U0184,auth-service,/password/reset,POST,204,181,eu-west,
2026-04-10T08:02:25Z,R28826,U1802,notification-service,/notifications/preferences,GET,503,1731,eu-west,ServiceUnavailable
2026-04-10T08:02:29Z,R26780,U1222,order-service,/orders/history,POST,200,81,eu-west,
2026-04-10T08:02:30Z,R22498,U2377,search-service,/search,GET,200,1247,eu-central,
2026-04-10T08:02:33Z,R27351,U1565,search-service,/search/filter,GET,200,493,eu-central,
2026-04-10T08:02:56Z,R47022,U1231,order-service,/orders/checkout,GET,200,236,eu-central,
2026-04-10T08:03:04Z,R42493,U1538,notification-service,/notifications/preferences,POST,400,155,eu-west,
2026-04-10T08:03:27Z,R46676,U2072,order-service,/orders,POST,200,271,eu-west,
2026-04-10T08:03:46Z,R46991,U1171,search-service,/search/autocomplete,POST,200,1410,ap-east,
2026-04-10T08:04:02Z,R03566,U2012,search-service,/search/results,GET,200,869,eu-west,
2026-04-10T08:05:00Z,R16650,U2428,search-service,/search/autocomplete,GET,404,914,eu-west,
2026-04-10T08:05:04Z,R32352,U0046,order-service,/orders/checkout,GET,200,329,eu-west,
2026-04-10T08:05:08Z,R31521,U0272,notification-service,/notifications/send,GET,400,239,eu-west,
